idx,question,gold_label,predicted_label,score,threshold,gate_reason,escape_hatch_triggered,q_seconds
1,How does the agreement define the Effective Date?,answerable,answerable,0.7103,0.5274,none,False,11.757
2,Where does the agreement say the Services Term is listed?,answerable,answerable,0.5997,0.5437,none,False,7.85
3,How many days of notice are required for non-renewal or scope reduction before a Renewal Term?,answerable,answerable,0.7464,0.4874,none,False,8.442
4,What information is required on the Order Form to provision Services for an initial Authorized Purchaser?,answerable,answerable,0.8527,0.43,none,False,6.79
5,How are additional licenses or quantities purchased during a Services Term priced?,answerable,answerable,0.6814,0.5748,none,False,5.77
6,"If Customer Affiliates use Services under Customer's Account, do they use the same workspace and organizational ID?",answerable,answerable,0.8555,0.4,none,False,5.548
7,What must an Affiliate do if it wants separate purchase and use of Services from Customer?,answerable,answerable,0.87,0.4,none,False,7.161
8,"If Security Measures are updated in a way that materially diminishes protections, what can Customer do?",answerable,answerable,0.8395,0.4156,none,False,7.469
9,How often can Customer request OpenAI's most recent Audit Reports?,answerable,answerable,0.832,0.4535,none,False,11.823
10,Can Customer process Protected Health Information without signing the Healthcare Addendum?,answerable,unanswerable,0.4845,0.5589,none,False,5.307
11,What two steps must Customer take to dispute an invoice under Section 6.4?,answerable,answerable,0.7816,0.4452,none,False,19.182
12,What finance charge may apply to overdue undisputed amounts?,answerable,answerable,0.8517,0.4284,none,False,7.511
13,"Under Section 8.2, can OpenAI limit or suspend access if required by law?",answerable,answerable,0.8357,0.4,none,False,6.138
14,"If OpenAI asks Customer to suspend or terminate a relevant End User account and Customer fails to do so promptly, what can OpenAI do?",answerable,answerable,0.8353,0.4,none,False,7.733
15,Are class arbitrations and class actions allowed under the dispute resolution section?,answerable,answerable,0.7993,0.4342,none,False,6.934
16,Which arbitration provider is named for commencing binding arbitration?,answerable,unanswerable,0.5821,0.5856,none,False,7.454
17,What order of precedence applies if contract terms conflict?,answerable,unanswerable,0.5038,0.5942,no_answer_path,False,5.616
18,Does the agreement say Customer purchase-order terms are binding on OpenAI?,answerable,answerable,0.8618,0.402,none,False,5.644
19,"In the definitions, what does 'Fees' mean if no Order Form exists?",answerable,answerable,0.7645,0.4857,none,False,9.241
20,Who owns Input and Output as between Customer and OpenAI?,answerable,answerable,0.8466,0.442,none,False,5.983
21,What is the exact calendar date of the Effective Date for this specific customer?,unanswerable,unanswerable,0.1434,0.738,"customer_instance_value_missing,instance_or_runtime_missing,q2_missing_or_external",False,7.586
22,What is the legal name of the customer entity that signed this agreement instance?,unanswerable,unanswerable,0.1119,0.8169,"customer_identity_not_instantiated,customer_instance_value_missing,instance_or_runtime_missing,q2_missing_or_external",False,5.61
23,Who is the initial Authorized Purchaser by name and email for this customer?,unanswerable,unanswerable,0.1544,0.7417,"customer_instance_value_missing,instance_or_runtime_missing,missing_artifact_contents,q2_missing_or_external",False,6.563
24,What is the exact month-and-day Start Date for this customer's initial Services Term?,unanswerable,unanswerable,0.1296,0.7408,"customer_instance_value_missing,instance_or_runtime_missing,missing_artifact_contents,q2_missing_or_external",False,7.96
25,What exact dollar prices were listed on the Pricing Page on the day this customer agreed?,unanswerable,unanswerable,0.0735,0.7802,"external_artifact_contents_missing,missing_artifact_contents,q2_missing_or_external",False,6.621
26,What specific security controls are listed inside the Security Measures PDF?,unanswerable,unanswerable,0.1085,0.7628,"external_artifact_contents_missing,q2_missing_or_external",False,8.391
27,What exact obligations are in the full DPA text referenced by this agreement?,unanswerable,unanswerable,0.2521,0.6606,external_artifact_contents_missing,False,6.97
28,What exact indemnity language appears in the Service-Specific Terms Indemnity document?,unanswerable,unanswerable,0.0655,0.8137,"external_artifact_contents_missing,missing_artifact_contents,q2_missing_or_external",False,6.75
29,What are the NAM filing fee dollar amounts for this dispute?,unanswerable,unanswerable,0.6042,0.6135,none,False,6.21
30,What total annual minimum commitment value in dollars did this customer agree to?,unanswerable,unanswerable,0.2133,0.7072,"customer_instance_value_missing,instance_or_runtime_missing,missing_artifact_contents,q2_missing_or_external",False,5.556
31,What discount percentage was negotiated for this customer in its Order Form?,unanswerable,unanswerable,0.1039,0.7552,"commercial_terms_not_instantiated,q2_missing_or_external",False,6.765
32,What is this customer's current monthly invoice total?,unanswerable,unanswerable,0.1826,0.7029,"instance_or_runtime_missing,missing_artifact_contents,runtime_lookup_missing",False,8.006
33,Which third-party services are pre-enabled by default for this customer's workspace?,unanswerable,unanswerable,0.1077,0.7671,"customer_instance_value_missing,instance_or_runtime_missing,q2_missing_or_external",False,5.101
34,What internal negotiations led to the final liability cap wording?,unanswerable,unanswerable,0.0462,0.7495,outside_document_intent,False,6.21
35,What confidential security incidents did OpenAI have last year?,unanswerable,unanswerable,0.0086,0.8474,"outside_document_intent,q2_missing_or_external,speculative_intent",False,7.216
36,What is the likely outcome if this customer starts arbitration?,unanswerable,unanswerable,0.0703,0.6749,"outside_document_intent,q2_missing_or_external,speculative_intent",False,7.291
37,What amendments will OpenAI make to this agreement next year?,unanswerable,unanswerable,0.0354,0.7559,"outside_document_intent,q2_missing_or_external,speculative_intent",False,5.802
38,What countries are in the complete Supported Countries and Territories list right now?,unanswerable,unanswerable,0.0975,0.7991,"external_artifact_contents_missing,missing_artifact_contents,q2_missing_or_external",False,8.344
39,What exact names are listed in Exhibit A to this agreement?,unanswerable,unanswerable,0.0682,0.7844,"external_artifact_contents_missing,q2_missing_or_external",False,7.678
40,What personal opinion did the drafter have about this arbitration clause?,unanswerable,unanswerable,0.0075,0.8467,"outside_document_intent,q2_missing_or_external,speculative_intent",False,14.134
