idx,question,gold_label,predicted_label,score,threshold,gate_reason,escape_hatch_triggered
1,What is the defined Effective Date of this agreement?,answerable,answerable,0.662,0.5028,none,False
2,What are OpenAI and Customer each referred to as in the agreement?,answerable,answerable,0.7611,0.5162,none,False
3,Where is the Services Term stated?,answerable,answerable,0.8179,0.4944,none,False
4,How much advance notice is required for non-renewal or scope reduction before a Renewal Term?,answerable,answerable,0.6964,0.5691,none,False
5,What information must be included on the Order Form to provision the Services for an initial Authorized Purchaser?,answerable,unanswerable,0.5629,0.5945,none,False
6,How are additional licenses or quantities purchased by Authorized Purchasers priced during the current Services Term?,answerable,unanswerable,0.6483,0.5756,low_exactness,False
7,"If Customer Affiliates use Services under Customer's Account, do they use the same workspace and organizational ID?",answerable,answerable,0.6737,0.5859,none,False
8,What must an Affiliate do if it wants separate purchase and use of Services from Customer?,answerable,answerable,0.6181,0.5388,none,False
9,What right does OpenAI grant Customer under Section 2.2 regarding use of the API and Customer Applications?,answerable,answerable,0.742,0.5177,none,False
10,"If an update materially reduces Services functionality, what termination option does Customer have?",answerable,answerable,0.742,0.5299,none,False
11,Are Account access credentials allowed to be shared between multiple users?,answerable,answerable,0.7719,0.4968,none,False
12,What must Customer do if it becomes aware of unauthorized access to the Account or Services?,answerable,unanswerable,0.5609,0.5678,none,False
13,Who owns Input and Output as between Customer and OpenAI?,answerable,answerable,0.742,0.4924,none,False
14,Will OpenAI use Customer Content to develop or improve Services without explicit Customer agreement?,answerable,answerable,0.7809,0.4905,none,False
15,How often can Customer request OpenAI's most recent Audit Reports?,answerable,unanswerable,0.4838,0.6139,low_exactness,False
16,Can Customer process Protected Health Information without signing the Healthcare Addendum?,answerable,answerable,0.7264,0.5227,none,False
17,What must Customer do to dispute an invoice under Section 6.4?,answerable,answerable,0.7267,0.5431,none,False
18,What finance charge can apply to overdue undisputed amounts?,answerable,answerable,0.6697,0.5771,none,False
19,Under what circumstances may OpenAI limit or suspend Customer's access to Services under Section 8.2?,answerable,answerable,0.8041,0.5029,none,False
20,"What is the general cap on each party's total liability under Section 14.2, subject to listed exceptions?",answerable,unanswerable,0.5813,0.599,low_exactness,False
21,What exact security controls are listed in the Security Measures PDF referenced by the agreement?,unanswerable,answerable,0.6476,0.5619,none,False
22,What are the exact processor and subprocessor obligations in the full DPA text?,unanswerable,answerable,0.6657,0.5669,none,False
23,What are the exact per-model prices listed on the Pricing Page at signing?,unanswerable,unanswerable,0.5778,0.6001,low_exactness,False
24,What calendar date is the Start Date for this specific customer?,unanswerable,answerable,0.694,0.5553,none,False
25,What is the legal name of the customer organization that signed this agreement?,unanswerable,answerable,0.7409,0.5459,none,False
26,What is the specific email address of the initial Authorized Purchaser for this customer?,unanswerable,unanswerable,0.38,0.6257,low_exactness,False
27,What is the exact duration in months of the initial Services Term for this customer?,unanswerable,unanswerable,0.7169,0.5664,low_exactness,False
28,Which specific countries are included in the Supported Countries and Territories list?,unanswerable,answerable,0.6743,0.5412,none,False
29,What dollar amount is the NAM arbitration filing fee under this agreement?,unanswerable,unanswerable,0.5654,0.6494,low_exactness,False
30,How many findings were reported in OpenAI's most recent Audit Reports?,unanswerable,unanswerable,0.5727,0.6515,low_exactness,False
31,What updates is OpenAI planning to make to this agreement next year?,unanswerable,answerable,0.7419,0.543,none,False
32,What is the likely outcome of arbitration if Customer files a claim?,unanswerable,unanswerable,0.4198,0.5709,none,False
33,What internal negotiation led the parties to choose the liability cap language?,unanswerable,unanswerable,0.4415,0.5936,none,False
34,What confidential security incidents has OpenAI had in the past year?,unanswerable,unanswerable,0.2362,0.6312,outside_document_intent,False
35,What exact discount percentage was offered to this customer in its Order Form?,unanswerable,answerable,0.6778,0.5721,none,False
36,What is the total annual minimum commitment value in dollars for this customer?,unanswerable,answerable,0.6723,0.5726,none,True
37,Which Third-Party Services are pre-enabled by default for this customer's account?,unanswerable,answerable,0.7233,0.5352,none,False
38,What are the exact substantive indemnity clauses in the Service-Specific Terms Indemnity document?,unanswerable,answerable,0.6992,0.5559,none,False
39,What revenue-sharing percentage applies between OpenAI and the customer's reseller?,unanswerable,answerable,0.6193,0.5785,none,False
40,Which specific stations are listed in Exhibit A to this agreement?,unanswerable,unanswerable,0.416,0.6398,none,False
