idx,question,gold_label,predicted_label,score,threshold,gate_reason,escape_hatch_triggered
1,What is the defined Effective Date of this agreement?,answerable,answerable,0.6176,0.5316,none,False
2,What are OpenAI and Customer each referred to as in the agreement?,answerable,answerable,0.6494,0.5484,none,False
3,Where is the Services Term stated?,answerable,answerable,0.7736,0.5145,none,False
4,How much advance notice is required for non-renewal or scope reduction before a Renewal Term?,answerable,answerable,0.6048,0.591,none,False
5,What information must be included on the Order Form to provision the Services for an initial Authorized Purchaser?,answerable,unanswerable,0.2157,0.7079,q2_missing_or_external,False
6,How are additional licenses or quantities purchased by Authorized Purchasers priced during the current Services Term?,answerable,unanswerable,0.1963,0.7302,"low_exactness,q2_missing_or_external",False
7,"If Customer Affiliates use Services under Customer's Account, do they use the same workspace and organizational ID?",answerable,unanswerable,0.4415,0.6523,none,False
8,What must an Affiliate do if it wants separate purchase and use of Services from Customer?,answerable,answerable,0.6118,0.5599,none,False
9,What right does OpenAI grant Customer under Section 2.2 regarding use of the API and Customer Applications?,answerable,answerable,0.6962,0.5128,none,False
10,"If an update materially reduces Services functionality, what termination option does Customer have?",answerable,answerable,0.6856,0.5462,none,False
11,Are Account access credentials allowed to be shared between multiple users?,answerable,answerable,0.68,0.5463,none,False
12,What must Customer do if it becomes aware of unauthorized access to the Account or Services?,answerable,unanswerable,0.5644,0.5681,none,False
13,Who owns Input and Output as between Customer and OpenAI?,answerable,answerable,0.6643,0.5327,none,False
14,Will OpenAI use Customer Content to develop or improve Services without explicit Customer agreement?,answerable,answerable,0.7317,0.5072,none,False
15,How often can Customer request OpenAI's most recent Audit Reports?,answerable,unanswerable,0.1165,0.7307,"low_exactness,q2_missing_or_external",False
16,Can Customer process Protected Health Information without signing the Healthcare Addendum?,answerable,unanswerable,0.3649,0.6128,none,False
17,What must Customer do to dispute an invoice under Section 6.4?,answerable,answerable,0.6443,0.5678,none,False
18,What finance charge can apply to overdue undisputed amounts?,answerable,unanswerable,0.5493,0.6055,none,False
19,Under what circumstances may OpenAI limit or suspend Customer's access to Services under Section 8.2?,answerable,answerable,0.7574,0.5187,none,False
20,"What is the general cap on each party's total liability under Section 14.2, subject to listed exceptions?",answerable,unanswerable,0.3682,0.6512,low_exactness,False
21,What exact security controls are listed in the Security Measures PDF referenced by the agreement?,unanswerable,unanswerable,0.2133,0.6647,q2_missing_or_external,False
22,What are the exact processor and subprocessor obligations in the full DPA text?,unanswerable,unanswerable,0.2802,0.7355,"no_answer_path,q2_missing_or_external",False
23,What are the exact per-model prices listed on the Pricing Page at signing?,unanswerable,unanswerable,0.1563,0.7205,"low_exactness,q2_missing_or_external",False
24,What calendar date is the Start Date for this specific customer?,unanswerable,unanswerable,0.234,0.675,q2_missing_or_external,False
25,What is the legal name of the customer organization that signed this agreement?,unanswerable,unanswerable,0.3778,0.6385,none,False
26,What is the specific email address of the initial Authorized Purchaser for this customer?,unanswerable,unanswerable,0.1689,0.6914,"low_exactness,q2_missing_or_external",False
27,What is the exact duration in months of the initial Services Term for this customer?,unanswerable,unanswerable,0.2501,0.6869,"low_exactness,q2_missing_or_external",False
28,Which specific countries are included in the Supported Countries and Territories list?,unanswerable,unanswerable,0.2169,0.662,q2_missing_or_external,False
29,What dollar amount is the NAM arbitration filing fee under this agreement?,unanswerable,unanswerable,0.4406,0.6512,low_exactness,False
30,How many findings were reported in OpenAI's most recent Audit Reports?,unanswerable,unanswerable,0.1592,0.7691,"low_exactness,q2_missing_or_external",False
31,What updates is OpenAI planning to make to this agreement next year?,unanswerable,unanswerable,0.4465,0.5906,none,False
32,What is the likely outcome of arbitration if Customer files a claim?,unanswerable,unanswerable,0.4406,0.5682,none,False
33,What internal negotiation led the parties to choose the liability cap language?,unanswerable,unanswerable,0.4509,0.5928,none,False
34,What confidential security incidents has OpenAI had in the past year?,unanswerable,unanswerable,0.2332,0.6326,"outside_document_intent,q2_missing_or_external",False
35,What exact discount percentage was offered to this customer in its Order Form?,unanswerable,unanswerable,0.2206,0.6917,q2_missing_or_external,False
36,What is the total annual minimum commitment value in dollars for this customer?,unanswerable,unanswerable,0.2109,0.695,q2_missing_or_external,True
37,Which Third-Party Services are pre-enabled by default for this customer's account?,unanswerable,unanswerable,0.3132,0.6501,q2_missing_or_external,False
38,What are the exact substantive indemnity clauses in the Service-Specific Terms Indemnity document?,unanswerable,unanswerable,0.2752,0.661,q2_missing_or_external,False
39,What revenue-sharing percentage applies between OpenAI and the customer's reseller?,unanswerable,unanswerable,0.5017,0.6073,none,False
40,Which specific stations are listed in Exhibit A to this agreement?,unanswerable,unanswerable,0.1435,0.7315,none,False
