idx,question,gold_label,predicted_label,score,threshold,gate_reason,escape_hatch_triggered,q_seconds
1,How does the agreement define the Effective Date?,answerable,answerable,0.7091,0.528,none,False,6.469
2,Where does the agreement say the Services Term is listed?,answerable,unanswerable,0.208,0.7283,none,False,6.88
3,How many days of notice are required for non-renewal or scope reduction before a Renewal Term?,answerable,answerable,0.802,0.4339,none,False,9.616
4,What information is required on the Order Form to provision Services for an initial Authorized Purchaser?,answerable,answerable,0.8565,0.4286,none,False,7.436
5,How are additional licenses or quantities purchased during a Services Term priced?,answerable,answerable,0.6752,0.5695,none,False,7.924
6,"If Customer Affiliates use Services under Customer's Account, do they use the same workspace and organizational ID?",answerable,answerable,0.8561,0.4,none,False,6.656
7,What must an Affiliate do if it wants separate purchase and use of Services from Customer?,answerable,answerable,0.8658,0.4,none,False,6.865
8,"If Security Measures are updated in a way that materially diminishes protections, what can Customer do?",answerable,answerable,0.8175,0.4148,none,False,9.012
9,How often can Customer request OpenAI's most recent Audit Reports?,answerable,answerable,0.836,0.4563,none,False,5.982
10,Can Customer process Protected Health Information without signing the Healthcare Addendum?,answerable,answerable,0.82,0.4,none,False,9.859
11,What two steps must Customer take to dispute an invoice under Section 6.4?,answerable,answerable,0.7812,0.4456,none,False,8.026
12,What finance charge may apply to overdue undisputed amounts?,answerable,answerable,0.8462,0.43,none,False,8.848
13,"Under Section 8.2, can OpenAI limit or suspend access if required by law?",answerable,answerable,0.8315,0.4,none,False,7.525
14,"If OpenAI asks Customer to suspend or terminate a relevant End User account and Customer fails to do so promptly, what can OpenAI do?",answerable,answerable,0.8799,0.4,none,False,7.983
15,Are class arbitrations and class actions allowed under the dispute resolution section?,answerable,answerable,0.7929,0.4365,none,False,7.053
16,Which arbitration provider is named for commencing binding arbitration?,answerable,unanswerable,0.5647,0.5785,none,False,9.82
17,What order of precedence applies if contract terms conflict?,answerable,answerable,0.6141,0.5501,none,False,6.609
18,Does the agreement say Customer purchase-order terms are binding on OpenAI?,answerable,answerable,0.8639,0.4019,none,False,7.608
19,"In the definitions, what does 'Fees' mean if no Order Form exists?",answerable,answerable,0.7303,0.5028,none,False,6.304
20,Who owns Input and Output as between Customer and OpenAI?,answerable,answerable,0.8537,0.4415,none,False,6.584
21,What is the exact calendar date of the Effective Date for this specific customer?,unanswerable,unanswerable,0.1441,0.7374,"customer_instance_value_missing,instance_or_runtime_missing,q2_missing_or_external",False,7.306
22,What is the legal name of the customer entity that signed this agreement instance?,unanswerable,unanswerable,0.5736,0.6553,none,False,5.768
23,Who is the initial Authorized Purchaser by name and email for this customer?,unanswerable,unanswerable,0.2079,0.7222,"customer_instance_value_missing,instance_or_runtime_missing,q2_missing_or_external",False,6.143
24,What is the exact month-and-day Start Date for this customer's initial Services Term?,unanswerable,unanswerable,0.1075,0.761,"external_artifact_contents_missing,instance_or_runtime_missing,missing_artifact_contents,q2_missing_or_external",False,6.961
25,What exact dollar prices were listed on the Pricing Page on the day this customer agreed?,unanswerable,unanswerable,0.1925,0.7396,"external_artifact_contents_missing,q2_missing_or_external",False,6.47
26,What specific security controls are listed inside the Security Measures PDF?,unanswerable,unanswerable,0.0977,0.7937,"external_artifact_contents_missing,missing_artifact_contents,q2_missing_or_external",False,8.18
27,What exact obligations are in the full DPA text referenced by this agreement?,unanswerable,unanswerable,0.2325,0.6926,"external_artifact_contents_missing,missing_artifact_contents",False,7.46
28,What exact indemnity language appears in the Service-Specific Terms Indemnity document?,unanswerable,unanswerable,0.0703,0.8085,"external_artifact_contents_missing,missing_artifact_contents,q2_missing_or_external",False,7.952
29,What are the NAM filing fee dollar amounts for this dispute?,unanswerable,unanswerable,0.5426,0.6267,none,False,5.03
30,What total annual minimum commitment value in dollars did this customer agree to?,unanswerable,unanswerable,0.1806,0.7081,"customer_instance_value_missing,instance_or_runtime_missing,missing_artifact_contents,q2_missing_or_external",False,6.349
31,What discount percentage was negotiated for this customer in its Order Form?,unanswerable,unanswerable,0.0769,0.7758,"commercial_terms_not_instantiated,q2_missing_or_external",False,5.44
32,What is this customer's current monthly invoice total?,unanswerable,unanswerable,0.2611,0.6709,"instance_or_runtime_missing,missing_artifact_contents,runtime_lookup_missing",False,5.88
33,Which third-party services are pre-enabled by default for this customer's workspace?,unanswerable,unanswerable,0.0974,0.812,"customer_instance_value_missing,instance_or_runtime_missing,q2_missing_or_external",False,6.704
34,What internal negotiations led to the final liability cap wording?,unanswerable,unanswerable,0.0425,0.7742,"outside_document_intent,q2_missing_or_external",False,5.66
35,What confidential security incidents did OpenAI have last year?,unanswerable,unanswerable,0.0112,0.8043,"outside_document_intent,q2_missing_or_external,speculative_intent",False,5.877
36,What is the likely outcome if this customer starts arbitration?,unanswerable,unanswerable,0.0338,0.7111,"outside_document_intent,q2_missing_or_external,speculative_intent",False,7.473
37,What amendments will OpenAI make to this agreement next year?,unanswerable,unanswerable,0.0359,0.7551,"outside_document_intent,q2_missing_or_external,speculative_intent",False,6.548
38,What countries are in the complete Supported Countries and Territories list right now?,unanswerable,unanswerable,0.1036,0.7932,"external_artifact_contents_missing,missing_artifact_contents,q2_missing_or_external",False,8.096
39,What exact names are listed in Exhibit A to this agreement?,unanswerable,unanswerable,0.0604,0.8142,"external_artifact_contents_missing,missing_artifact_contents,q2_missing_or_external",False,6.596
40,What personal opinion did the drafter have about this arbitration clause?,unanswerable,unanswerable,0.0075,0.8467,"outside_document_intent,q2_missing_or_external,speculative_intent",False,7.05
