idx,question,gold_label,predicted_label,score,threshold,gate_reason,escape_hatch_triggered
1,What is the defined Effective Date of this agreement?,answerable,answerable,0.5872,0.5332,none,False
2,What are OpenAI and Customer each referred to as in the agreement?,answerable,answerable,0.6585,0.5493,none,False
3,Where is the Services Term stated?,answerable,answerable,0.7617,0.5164,none,False
4,How much advance notice is required for non-renewal or scope reduction before a Renewal Term?,answerable,answerable,0.6221,0.5864,none,False
5,What information must be included on the Order Form to provision the Services for an initial Authorized Purchaser?,answerable,unanswerable,0.2158,0.7082,q2_missing_or_external,False
6,How are additional licenses or quantities purchased by Authorized Purchasers priced during the current Services Term?,answerable,unanswerable,0.1865,0.7331,"low_exactness,q2_missing_or_external",False
7,"If Customer Affiliates use Services under Customer's Account, do they use the same workspace and organizational ID?",answerable,unanswerable,0.3558,0.6272,none,False
8,What must an Affiliate do if it wants separate purchase and use of Services from Customer?,answerable,answerable,0.6108,0.5381,none,False
9,What right does OpenAI grant Customer under Section 2.2 regarding use of the API and Customer Applications?,answerable,answerable,0.6794,0.5378,none,False
10,"If an update materially reduces Services functionality, what termination option does Customer have?",answerable,answerable,0.6953,0.5431,none,False
11,Are Account access credentials allowed to be shared between multiple users?,answerable,answerable,0.6759,0.5463,none,False
12,What must Customer do if it becomes aware of unauthorized access to the Account or Services?,answerable,unanswerable,0.5652,0.5677,none,False
13,Who owns Input and Output as between Customer and OpenAI?,answerable,answerable,0.6748,0.5314,none,False
14,Will OpenAI use Customer Content to develop or improve Services without explicit Customer agreement?,answerable,answerable,0.7214,0.5093,none,False
15,How often can Customer request OpenAI's most recent Audit Reports?,answerable,unanswerable,0.1138,0.7309,"low_exactness,q2_missing_or_external",False
16,Can Customer process Protected Health Information without signing the Healthcare Addendum?,answerable,unanswerable,0.3709,0.6119,q2_missing_or_external,False
17,What must Customer do to dispute an invoice under Section 6.4?,answerable,answerable,0.6579,0.5635,none,False
18,What finance charge can apply to overdue undisputed amounts?,answerable,unanswerable,0.5394,0.6078,none,False
19,Under what circumstances may OpenAI limit or suspend Customer's access to Services under Section 8.2?,answerable,answerable,0.7512,0.5191,none,False
20,"What is the general cap on each party's total liability under Section 14.2, subject to listed exceptions?",answerable,unanswerable,0.3658,0.6504,low_exactness,False
21,What exact security controls are listed in the Security Measures PDF referenced by the agreement?,unanswerable,unanswerable,0.2105,0.6622,q2_missing_or_external,False
22,What are the exact processor and subprocessor obligations in the full DPA text?,unanswerable,unanswerable,0.2681,0.7429,"no_answer_path,q2_missing_or_external",False
23,What are the exact per-model prices listed on the Pricing Page at signing?,unanswerable,unanswerable,0.1626,0.7189,"low_exactness,q2_missing_or_external",False
24,What calendar date is the Start Date for this specific customer?,unanswerable,unanswerable,0.2555,0.6715,q2_missing_or_external,False
25,What is the legal name of the customer organization that signed this agreement?,unanswerable,unanswerable,0.3782,0.6385,q2_missing_or_external,False
26,What is the specific email address of the initial Authorized Purchaser for this customer?,unanswerable,unanswerable,0.2588,0.7017,q2_missing_or_external,False
27,What is the exact duration in months of the initial Services Term for this customer?,unanswerable,unanswerable,0.2617,0.6852,"low_exactness,q2_missing_or_external",False
28,Which specific countries are included in the Supported Countries and Territories list?,unanswerable,unanswerable,0.1948,0.7038,q2_missing_or_external,False
29,What dollar amount is the NAM arbitration filing fee under this agreement?,unanswerable,unanswerable,0.3882,0.6918,low_exactness,False
30,How many findings were reported in OpenAI's most recent Audit Reports?,unanswerable,unanswerable,0.1571,0.7694,"low_exactness,q2_missing_or_external",False
31,What updates is OpenAI planning to make to this agreement next year?,unanswerable,unanswerable,0.4451,0.5943,none,False
32,What is the likely outcome of arbitration if Customer files a claim?,unanswerable,unanswerable,0.4349,0.5709,none,False
33,What internal negotiation led the parties to choose the liability cap language?,unanswerable,unanswerable,0.4392,0.5931,none,False
34,What confidential security incidents has OpenAI had in the past year?,unanswerable,unanswerable,0.2427,0.631,"outside_document_intent,q2_missing_or_external",False
35,What exact discount percentage was offered to this customer in its Order Form?,unanswerable,unanswerable,0.2212,0.6924,q2_missing_or_external,False
36,What is the total annual minimum commitment value in dollars for this customer?,unanswerable,unanswerable,0.2132,0.6946,q2_missing_or_external,True
37,Which Third-Party Services are pre-enabled by default for this customer's account?,unanswerable,unanswerable,0.3246,0.636,q2_missing_or_external,False
38,What are the exact substantive indemnity clauses in the Service-Specific Terms Indemnity document?,unanswerable,unanswerable,0.302,0.6576,q2_missing_or_external,False
39,What revenue-sharing percentage applies between OpenAI and the customer's reseller?,unanswerable,unanswerable,0.503,0.6069,none,False
40,Which specific stations are listed in Exhibit A to this agreement?,unanswerable,unanswerable,0.1408,0.7247,q2_missing_or_external,False
